Kc9c4d5h,0,0
Ac9c4d5h,0,-4164
JcTc4d5h,0,1746
QcTc4d5h,0,1988
KcTc4d5h,0,3303
AcTc4d5h,0,-624
QcJc4d5h,0,2052
KcJc4d5h,0,3308
AcJc4d5h,0,-613
KcQc4d5h,0.3832,13268
AcQc4d5h,0,2693
AcKc4d5h,0,4172
7d6d5d5h,0.0668,2055
8d6d5d5h,0,920
9d6d5d5h,0,0
Td6d5d5h,0,0
Jd6d5d5h,0,0
Qd6d5d5h,0,0
Kd6d5d5h,0,0
Ad6d5d5h,0,5977
2c6d5d5h,0,0
3c6d5d5h,0,1832
4c6d5d5h,0.735,2122
5c6d5d5h,0,0
6c6d5d5h,0,0
7c6d5d5h,0,1431
8c6d5d5h,0,551
9c6d5d5h,0,-694
Tc6d5d5h,0,0
Jc6d5d5h,0,0
Qc6d5d5h,0,0
Kc6d5d5h,0,0
Ac6d5d5h,0,0
8d7d5d5h,0,148
9d7d5d5h,0,0
Td7d5d5h,0,0
Jd7d5d5h,0,0
Qd7d5d5h,0,0
Kd7d5d5h,0,0
Ad7d5d5h,0,6050
2c7d5d5h,0,0
3c7d5d5h,0,0
4c7d5d5h,0,1627
5c7d5d5h,0,0
6c7d5d5h,0,1651
7c7d5d5h,0,0
8c7d5d5h,0,341
9c7d5d5h,0,-2054
Tc7d5d5h,0,0
Jc7d5d5h,0,0
Qc7d5d5h,0,0
Kc7d5d5h,0,0
Ac7d5d5h,0,70
9d8d5d5h,0,0
Td8d5d5h,0,0
Jd8d5d5h,0,0
Qd8d5d5h,0,0
Kd8d5d5h,0,0
Ad8d5d5h,0,5344
2c8d5d5h,0,0
3c8d5d5h,0,0
4c8d5d5h,0,0
5c8d5d5h,0,0
6c8d5d5h,0,994
7c8d5d5h,0,448
8c8d5d5h,0,0
9c8d5d5h,0,0
Tc8d5d5h,0,0
Jc8d5d5h,0,0
Qc8d5d5h,0,0
Kc8d5d5h,0,0
Ac8d5d5h,0,0
Td9d5d5h,0,0
Jd9d5d5h,0,0
Qd9d5d5h,0,0
Kd9d5d5h,0,0
Ad9d5d5h,0,5741
2c9d5d5h,0,0
3c9d5d5h,0,0
4c9d5d5h,0,0
5c9d5d5h,0,0
6c9d5d5h,0,0
7c9d5d5h,0,-158
8c9d5d5h,0,0
9c9d5d5h,0,478
Tc9d5d5h,0,0
Jc9d5d5h,0,0
Qc9d5d5h,0,0
Kc9d5d5h,0,0
Ac9d5d5h,0,0
JdTd5d5h,0,11584
QdTd5d5h,0,0
KdTd5d5h,0,0
AdTd5d5h,0,11004
2cTd5d5h,0,0
3cTd5d5h,0,0
4cTd5d5h,0,0
5cTd5d5h,0,0
6cTd5d5h,0,0
7cTd5d5h,0,0
8cTd5d5h,0,0
9cTd5d5h,0,0
TcTd5d5h,0,1425
JcTd5d5h,0,7390
QcTd5d5h,0,0
KcTd5d5h,0,0
AcTd5d5h,0,4051
QdJd5d5h,0,0
KdJd5d5h,0,0
AdJd5d5h,0.076,10450
2cJd5d5h,0,0
3cJd5d5h,0,0
4cJd5d5h,0,0
5cJd5d5h,0,0
6cJd5d5h,0,0
7cJd5d5h,0,0
8cJd5d5h,0,0
9cJd5d5h,0,0
TcJd5d5h,0.2306,11120
JcJd5d5h,0,0
QcJd5d5h,0,6464
KcJd5d5h,0,7167
AcJd5d5h,0,6196
KdQd5d5h,0,0
AdQd5d5h,0,0
2cQd5d5h,0,0
3cQd5d5h,0,0
4cQd5d5h,0,0
5cQd5d5h,0,0
6cQd5d5h,0,0
7cQd5d5h,0,0
8cQd5d5h,0,0
9cQd5d5h,0,0
TcQd5d5h,0,0
JcQd5d5h,0,0
QcQd5d5h,0,0
KcQd5d5h,0,0
AcQd5d5h,0,0
AdKd5d5h,0,0
2cKd5d5h,0,0
3cKd5d5h,0,0
4cKd5d5h,0,0
5cKd5d5h,0,0
6cKd5d5h,0,0
7cKd5d5h,0,0
8cKd5d5h,0,0
9cKd5d5h,0,0
TcKd5d5h,0,0
JcKd5d5h,0,0
QcKd5d5h,0,0
KcKd5d5h,0,0
AcKd5d5h,0,0
2cAd5d5h,0,8012
3cAd5d5h,0,8537
4cAd5d5h,0,8606
5cAd5d5h,0,0
6cAd5d5h,0,8062
7cAd5d5h,0,8216
8cAd5d5h,0,7179
9cAd5d5h,0,6916
TcAd5d5h,0,13661
JcAd5d5h,0,13811
QcAd5d5h,0,14364
KcAd5d5h,0.9,17629
AcAd5d5h,0,0
3c2c5d5h,0,0
4c2c5d5h,0,0
5c2c5d5h,0,0
6c2c5d5h,0,0
7c2c5d5h,0,0
8c2c5d5h,0,0
9c2c5d5h,0,0
Tc2c5d5h,0,0
Jc2c5d5h,0,0
Qc2c5d5h,0,0
Kc2c5d5h,0,0
Ac2c5d5h,0,-4679
4c3c5d5h,0,-3390
5c3c5d5h,0,0
6c3c5d5h,0,-4304
7c3c5d5h,0,0
8c3c5d5h,0,0
9c3c5d5h,0,0
Tc3c5d5h,0,0
Jc3c5d5h,0,0
Qc3c5d5h,0,0
Kc3c5d5h,0,-498
Ac3c5d5h,0,-4515
5c4c5d5h,0,0
6c4c5d5h,0,-3454
7c4c5d5h,0,-3709
8c4c5d5h,0,0
9c4c5d5h,0,0
Tc4c5d5h,0,0
Jc4c5d5h,0,0
Qc4c5d5h,0,-76
Kc4c5d5h,0,3428
Ac4c5d5h,0,-3681
6c5c5d5h,0,0
7c5c5d5h,0,0
8c5c5d5h,0,0
9c5c5d5h,0,0
Tc5c5d5h,0,0
Jc5c5d5h,0,0
Qc5c5d5h,0,0
Kc5c5d5h,0,0
Ac5c5d5h,0,0
7c6c5d5h,0,-4485
8c6c5d5h,0,-4836
9c6c5d5h,0,-5495
Tc6c5d5h,0,0
Jc6c5d5h,0,0
Qc6c5d5h,0,-610
Kc6c5d5h,0,-252
Ac6c5d5h,0,-4987
8c7c5d5h,0,-5356
9c7c5d5h,0,-5652
Tc7c5d5h,0,0
Jc7c5d5h,0,0
Qc7c5d5h,0,0
Kc7c5d5h,0,-640
Ac7c5d5h,0,-5026
9c8c5d5h,0,0
Tc8c5d5h,0,0
Jc8c5d5h,0,0
Qc8c5d5h,0,0
Kc8c5d5h,0,0
Ac8c5d5h,0,-5396
Tc9c5d5h,0,0
Jc9c5d5h,0,0
Qc9c5d5h,0,0
Kc9c5d5h,0,0
Ac9c5d5h,0,-5515
JcTc5d5h,0,921
QcTc5d5h,0,-1046
KcTc5d5h,0,-692
AcTc5d5h,0,-1730
QcJc5d5h,0,-946
KcJc5d5h,0,-646
AcJc5d5h,0,-1601
KcQc5d5h,0,10584
AcQc5d5h,0,-420
AcKc5d5h,0,57
8d7d6d5h,0,1851
9d7d6d5h,0,175
Td7d6d5h,0,0
Jd7d6d5h,0,0
Qd7d6d5h,0,0
Kd7d6d5h,0,0
Ad7d6d5h,0,6370
2c7d6d5h,0,0
3c7d6d5h,0,2471
4c7d6d5h,0,2902
5c7d6d5h,0.475,980
6c7d6d5h,0,1635
7c7d6d5h,0,1510
8c7d6d5h,0,1006
9c7d6d5h,0,-128
Tc7d6d5h,0,0
Jc7d6d5h,0,0
Qc7d6d5h,0,0
Kc7d6d5h,0,0
Ac7d6d5h,0,211
9d8d6d5h,0,-717
Td8d6d5h,0,0
Jd8d6d5h,0,0
Qd8d6d5h,0,0
Kd8d6d5h,0,0
Ad8d6d5h,0,5153
2c8d6d5h,0,0
3c8d6d5h,0,0
4c8d6d5h,0,2062
5c8d6d5h,0,177
6c8d6d5h,0,1095
7c8d6d5h,0,994
8c8d6d5h,0,1183
9c8d6d5h,0,-1274
Tc8d6d5h,0,0
Jc8d6d5h,0,0
Qc8d6d5h,0,0
Kc8d6d5h,0,0
Ac8d6d5h,0,-1077
Td9d6d5h,0,0
Jd9d6d5h,0,0
Qd9d6d5h,0,0
Kd9d6d5h,0,0
Ad9d6d5h,0,4224
2c9d6d5h,0,0
3c9d6d5h,0,0
4c9d6d5h,0,0
5c9d6d5h,0,-1281
6c9d6d5h,0,431
7c9d6d5h,0,-195
8c9d6d5h,0,-1139
9c9d6d5h,0,-264
Tc9d6d5h,0,0
Jc9d6d5h,0,0
Qc9d6d5h,0,0
Kc9d6d5h,0,0
Ac9d6d5h,0,0
JdTd6d5h,0,0
QdTd6d5h,0,0
KdTd6d5h,0,0
AdTd6d5h,0,9145
2cTd6d5h,0,0
3cTd6d5h,0,0
4cTd6d5h,0,0
5cTd6d5h,0,0
6cTd6d5h,0,0
7cTd6d5h,0,0
8cTd6d5h,0,0
9cTd6d5h,0,0
TcTd6d5h,0,536
JcTd6d5h,0,0
QcTd6d5h,0,0
KcTd6d5h,0,0
AcTd6d5h,0,0
QdJd6d5h,0,0
KdJd6d5h,0,0
AdJd6d5h,0,9206
2cJd6d5h,0,0
3cJd6d5h,0,0
4cJd6d5h,0,0
5cJd6d5h,0,0
6cJd6d5h,0,0
7cJd6d5h,0,0
8cJd6d5h,0,0
9cJd6d5h,0,0
TcJd6d5h,0,0
JcJd6d5h,0,2924
QcJd6d5h,0,7024
KcJd6d5h,0,8705
AcJd6d5h,0,5153
KdQd6d5h,0,0
AdQd6d5h,0,0
2cQd6d5h,0,0
3cQd6d5h,0,0
4cQd6d5h,0,0
5cQd6d5h,0,0
6cQd6d5h,0,0
7cQd6d5h,0,0
8cQd6d5h,0,0
9cQd6d5h,0,0
TcQd6d5h,0,0
JcQd6d5h,0,0
QcQd6d5h,0,0
KcQd6d5h,0,0
AcQd6d5h,0,0
AdKd6d5h,0,0
2cKd6d5h,0,0
3cKd6d5h,0,0
4cKd6d5h,0,0
5cKd6d5h,0,0
6cKd6d5h,0,0
7cKd6d5h,0,0
8cKd6d5h,0,0
9cKd6d5h,0,0
TcKd6d5h,0,0
JcKd6d5h,0,0
QcKd6d5h,0,0
KcKd6d5h,0,0
AcKd6d5h,0,0
2cAd6d5h,0,7098
3cAd6d5h,0,8043
4cAd6d5h,0,8842
5cAd6d5h,0,6871
6cAd6d5h,0,8016
7cAd6d5h,0,7709
8cAd6d5h,0,6830
9cAd6d5h,0,5478
TcAd6d5h,0,11770
JcAd6d5h,0,12057
QcAd6d5h,0,14982
KcAd6d5h,0,18579
AcAd6d5h,0,0
3c2c6d5h,0,0
4c2c6d5h,0,0
5c2c6d5h,0,0
6c2c6d5h,0,0
7c2c6d5h,0,0
8c2c6d5h,0,0
9c2c6d5h,0,0
Tc2c6d5h,0,0
Jc2c6d5h,0,0
Qc2c6d5h,0,0
Kc2c6d5h,0,0
Ac2c6d5h,0,-5815
4c3c6d5h,0,0
5c3c6d5h,0,-4793
6c3c6d5h,0,-4394
7c3c6d5h,0,0
8c3c6d5h,0,0
9c3c6d5h,0,0
Tc3c6d5h,0,0
Jc3c6d5h,0,0
Qc3c6d5h,0,0
Kc3c6d5h,0,583
Ac3c6d5h,0,-5649
5c4c6d5h,0,-4039
6c4c6d5h,0,-3674
7c4c6d5h,0,-3453
8c4c6d5h,0,-3952
9c4c6d5h,0,0
Tc4c6d5h,0,0
Jc4c6d5h,0,0
Qc4c6d5h,0,0
Kc4c6d5h,0,3576
Ac4c6d5h,0,-4337
6c5c6d5h,0,0
7c5c6d5h,0,-5221
8c5c6d5h,0,-5532
9c5c6d5h,0,0
Tc5c6d5h,0,0
Jc5c6d5h,0,0
Qc5c6d5h,0,-1309
Kc5c6d5h,0,-802
Ac5c6d5h,0,-5564
7c6c6d5h,0,-4679
8c6c6d5h,0,-5034
9c6c6d5h,0,-5217
Tc6c6d5h,0,0
Jc6c6d5h,0,0
Qc6c6d5h,0,-738
Kc6c6d5h,0,-430
Ac6c6d5h,0,-5084
8c7c6d5h,0,-5596
9c7c6d5h,0,-6160
Tc7c6d5h,0,0
Jc7c6d5h,0,0
Qc7c6d5h,0,-665
Kc7c6d5h,0,88
Ac7c6d5h,0,-5941
9c8c6d5h,0,-6603
Tc8c6d5h,0,0
Jc8c6d5h,0,0
Qc8c6d5h,0,-1551
Kc8c6d5h,0,-741
Ac8c6d5h,0,-6580
Tc9c6d5h,0,0
Jc9c6d5h,0,0
Qc9c6d5h,0,0
Kc9c6d5h,0,-1349
Ac9c6d5h,0,-6790
JcTc6d5h,0,69
QcTc6d5h,0,-1338
KcTc6d5h,0,-814
AcTc6d5h,0,-3165
QcJc6d5h,0,-1495
KcJc6d5h,0,-729
AcJc6d5h,0,-3183
KcQc6d5h,0,10773
AcQc6d5h,0,-970
AcKc6d5h,0,-121
9d8d7d5h,0,0
Td8d7d5h,0,0
Jd8d7d5h,0,0
Qd8d7d5h,0,0
Kd8d7d5h,0,0
Ad8d7d5h,0,5022
2c8d7d5h,0,0
3c8d7d5h,0,0
4c8d7d5h,0,1675
5c8d7d5h,0,-236
6c8d7d5h,0,1056
7c8d7d5h,0,803
8c8d7d5h,0,670
9c8d7d5h,0,-1411
Tc8d7d5h,0,0
Jc8d7d5h,0,0
Qc8d7d5h,0,0
Kc8d7d5h,0,0
Ac8d7d5h,0,-830
Td9d7d5h,0,0
Jd9d7d5h,0,0
Qd9d7d5h,0,0
Kd9d7d5h,0,0
Ad9d7d5h,0,4183
2c9d7d5h,0,0
3c9d7d5h,0,0
4c9d7d5h,0,0
5c9d7d5h,0,-1070
6c9d7d5h,0,5
7c9d7d5h,0,114
8c9d7d5h,0,-1373
9c9d7d5h,0,-588
Tc9d7d5h,0,0
Jc9d7d5h,0,0
Qc9d7d5h,0,0
Kc9d7d5h,0,0
Ac9d7d5h,0,-2111
JdTd7d5h,0,0
QdTd7d5h,0,0
KdTd7d5h,0,0
AdTd7d5h,0,9282
2cTd7d5h,0,0
3cTd7d5h,0,0
4cTd7d5h,0,0
5cTd7d5h,0,0
6cTd7d5h,0,0
7cTd7d5h,0,752
8cTd7d5h,0,0
9cTd7d5h,0,0
TcTd7d5h,0,49
JcTd7d5h,0,5885
QcTd7d5h,0,0
KcTd7d5h,0,0
AcTd7d5h,0,2897
QdJd7d5h,0,0
KdJd7d5h,0,0
AdJd7d5h,0,8924
2cJd7d5h,0,0
3cJd7d5h,0,0
4cJd7d5h,0,0
5cJd7d5h,0,0
6cJd7d5h,0,0
7cJd7d5h,0,2926
8cJd7d5h,0,0
9cJd7d5h,0,0
TcJd7d5h,0,9041
JcJd7d5h,0,2251
QcJd7d5h,0,0
KcJd7d5h,0,0
AcJd7d5h,0,5023
KdQd7d5h,0,0
AdQd7d5h,0,0
2cQd7d5h,0,0
3cQd7d5h,0,0
4cQd7d5h,0,0
5cQd7d5h,0,0
6cQd7d5h,0,0
7cQd7d5h,0,0
8cQd7d5h,0,0
9cQd7d5h,0,0
TcQd7d5h,0,0
JcQd7d5h,0,0
QcQd7d5h,0,0
KcQd7d5h,0,0
AcQd7d5h,0,0
AdKd7d5h,0,0
2cKd7d5h,0,0
3cKd7d5h,0,0
4cKd7d5h,0,0
5cKd7d5h,0,0
6cKd7d5h,0,0
7cKd7d5h,0,0
8cKd7d5h,0,0
9cKd7d5h,0,0
TcKd7d5h,0,0
JcKd7d5h,0,0
QcKd7d5h,0,0
KcKd7d5h,0,0
AcKd7d5h,0,0
2cAd7d5h,0,6131
3cAd7d5h,0,8144
4cAd7d5h,0,8881
5cAd7d5h,0,6708
6cAd7d5h,0,7752
7cAd7d5h,0,8062
8cAd7d5h,0,6646
9cAd7d5h,0,5476
TcAd7d5h,0,11736
JcAd7d5h,0,12218
QcAd7d5h,0,14675
KcAd7d5h,0.11,18618
AcAd7d5h,0,0
3c2c7d5h,0,0
4c2c7d5h,0,0
5c2c7d5h,0,0
6c2c7d5h,0,0
7c2c7d5h,0,0
8c2c7d5h,0,0
9c2c7d5h,0,0
Tc2c7d5h,0,0
Jc2c7d5h,0,0
Qc2c7d5h,0,0
Kc2c7d5h,0,0
Ac2c7d5h,0,0
4c3c7d5h,0,0
5c3c7d5h,0,0
6c3c7d5h,0,0
7c3c7d5h,0,-4307
8c3c7d5h,0,0
9c3c7d5h,0,0
Tc3c7d5h,0,0
Jc3c7d5h,0,0
Qc3c7d5h,0,0
Kc3c7d5h,0,0
Ac3c7d5h,0,-5240
5c4c7d5h,0,-4055
6c4c7d5h,0,-3178
7c4c7d5h,0,-3609
8c4c7d5h,0,-4143
9c4c7d5h,0,0
Tc4c7d5h,0,0
Jc4c7d5h,0,0
Qc4c7d5h,0,0
Kc4c7d5h,0,3097
Ac4c7d5h,0,-4264
6c5c7d5h,0,-4990
7c5c7d5h,0,0
8c5c7d5h,0,-5770
9c5c7d5h,0,-5998
Tc5c7d5h,0,0
Jc5c7d5h,0,0
Qc5c7d5h,0,0
Kc5c7d5h,0,-906
Ac5c7d5h,0,-5456
7c6c7d5h,0,-4477
8c6c7d5h,0,-5394
9c6c7d5h,0,-6269
Tc6c7d5h,0,0
Jc6c7d5h,0,0
Qc6c7d5h,0,-582
Kc6c7d5h,0,190
Ac6c7d5h,0,-5881
8c7c7d5h,0,-5091
9c7c7d5h,0,-5466
Tc7c7d5h,0,-5322
Jc7c7d5h,0,-5272
Qc7c7d5h,0,-1087
Kc7c7d5h,0,-913
Ac7c7d5h,0,-4937
9c8c7d5h,0,-6860
Tc8c7d5h,0,0
Jc8c7d5h,0,0
Qc8c7d5h,0,0
Kc8c7d5h,0,-821
Ac8c7d5h,0,-6338
Tc9c7d5h,0,0
Jc9c7d5h,0,-6031
Qc9c7d5h,0,0
Kc9c7d5h,0,-1570
Ac9c7d5h,0,-6876
JcTc7d5h,0,-238
QcTc7d5h,0,0
KcTc7d5h,0,-1172
AcTc7d5h,0,-3117
QcJc7d5h,0,0
KcJc7d5h,0,-980
AcJc7d5h,0,-3176
KcQc7d5h,0,10361
AcQc7d5h,0,-1031
AcKc7d5h,0,-159
Td9d8d5h,0,0
Jd9d8d5h,0,0
Qd9d8d5h,0,0
Kd9d8d5h,0,0
Ad9d8d5h,0.025,3650
2c9d8d5h,0,0
3c9d8d5h,0,0
4c9d8d5h,0,0
5c9d8d5h,0,0
6c9d8d5h,0,-846
7c9d8d5h,0,-1231
8c9d8d5h,0,-35
9c9d8d5h,0,-990
Tc9d8d5h,0,0
Jc9d8d5h,0,0
Qc9d8d5h,0,0
Kc9d8d5h,0,0
Ac9d8d5h,0,0
JdTd8d5h,0,8611
QdTd8d5h,0,0
KdTd8d5h,0,0
AdTd8d5h,0,8180
2cTd8d5h,0,0
3cTd8d5h,0,0
4cTd8d5h,0,0
5cTd8d5h,0,0
6cTd8d5h,0,0
7cTd8d5h,0,0
8cTd8d5h,0,875
9cTd8d5h,0,0
TcTd8d5h,0,-24
JcTd8d5h,0,5138
QcTd8d5h,0,0
KcTd8d5h,0,0
AcTd8d5h,0,2259
QdJd8d5h,0,0
KdJd8d5h,0,0
AdJd8d5h,0,7891
2cJd8d5h,0,0
3cJd8d5h,0,0
4cJd8d5h,0,0
5cJd8d5h,0,0
6cJd8d5h,0,0
7cJd8d5h,0,0
8cJd8d5h,0,2941
9cJd8d5h,0,2160
TcJd8d5h,0,7943
JcJd8d5h,0,2300
QcJd8d5h,0,5744
KcJd8d5h,0,0
AcJd8d5h,0,4341
KdQd8d5h,0,0
AdQd8d5h,0,0
2cQd8d5h,0,0
3cQd8d5h,0,0
4cQd8d5h,0,0
5cQd8d5h,0,0
6cQd8d5h,0,0
7cQd8d5h,0,0
8cQd8d5h,0,0
9cQd8d5h,0,0
TcQd8d5h,0,0
JcQd8d5h,0,0
QcQd8d5h,0,0
KcQd8d5h,0,0
AcQd8d5h,0,0
AdKd8d5h,0,0
2cKd8d5h,0,0
3cKd8d5h,0,0
4cKd8d5h,0,0
5cKd8d5h,0,0
6cKd8d5h,0,0
7cKd8d5h,0,0
8cKd8d5h,0,0
9cKd8d5h,0,0
TcKd8d5h,0,0
JcKd8d5h,0,0
QcKd8d5h,0,0
KcKd8d5h,0,0
AcKd8d5h,0,0
2cAd8d5h,0,6193
3cAd8d5h,0,6364
4cAd8d5h,0,7794
5cAd8d5h,0,6239
6cAd8d5h,0,6774
7cAd8d5h,0,6717
8cAd8d5h,0,7467
9cAd8d5h,0,4934
TcAd8d5h,0,10692
JcAd8d5h,0,10887
QcAd8d5h,0,13981
KcAd8d5h,0.4345,17666
AcAd8d5h,0,0
3c2c8d5h,0,0
4c2c8d5h,0,0
5c2c8d5h,0,0
6c2c8d5h,0,0
7c2c8d5h,0,0
8c2c8d5h,0,0
9c2c8d5h,0,0
Tc2c8d5h,0,0
Jc2c8d5h,0,0
Qc2c8d5h,0,0
Kc2c8d5h,0,0
Ac2c8d5h,0,-6164
4c3c8d5h,0,0
5c3c8d5h,0,0
6c3c8d5h,0,0
7c3c8d5h,0,0
8c3c8d5h,0,-5074
9c3c8d5h,0,0
Tc3c8d5h,0,0
Jc3c8d5h,0,0
Qc3c8d5h,0,0
Kc3c8d5h,0,0
Ac3c8d5h,0,-6258
5c4c8d5h,0,0
6c4c8d5h,0,-3816
7c4c8d5h,0,-4160
8c4c8d5h,0,-3845
9c4c8d5h,0,0
Tc4c8d5h,0,0
Jc4c8d5h,0,0
Qc4c8d5h,0,0
Kc4c8d5h,0,0
Ac4c8d5h,0,-4496
6c5c8d5h,0,-5358
7c5c8d5h,0,-5642
8c5c8d5h,0,0
9c5c8d5h,0,0
Tc5c8d5h,0,0
Jc5c8d5h,0,0
Qc5c8d5h,0,0
Kc5c8d5h,0,0
Ac5c8d5h,0,-5802
7c6c8d5h,0,-5504
8c6c8d5h,0,-4680
9c6c8d5h,0,-6524
Tc6c8d5h,0,0
Jc6c8d5h,0,0
Qc6c8d5h,0,-1504
Kc6c8d5h,0,-550
Ac6c8d5h,0,-6521
8c7c8d5h,0,-5001
9c7c8d5h,0,-6834
Tc7c8d5h,0,0
Jc7c8d5h,0,0
Qc7c8d5h,0,0
Kc7c8d5h,0,-895
Ac7c8d5h,0,-6396
9c8c8d5h,0,-5470
Tc8c8d5h,0,-5137
Jc8c8d5h,0,-5154
Qc8c8d5h,0,-1171
Kc8c8d5h,0,-948
Ac8c8d5h,0,-5309
Tc9c8d5h,0,0
Jc9c8d5h,0,-5523
Qc9c8d5h,0,0
Kc9c8d5h,0,-1933
Ac9c8d5h,0,-6933
JcTc8d5h,0,-896
QcTc8d5h,0,-1970
KcTc8d5h,0,-1466
AcTc8d5h,0,-3425
QcJc8d5h,0,-1871
KcJc8d5h,0,-1304
AcJc8d5h,0,-3476
KcQc8d5h,0,9857
AcQc8d5h,0,-1481
AcKc8d5h,0,-682
JdTd9d5h,0.635,15553
QdTd9d5h,0,0
KdTd9d5h,0,0
AdTd9d5h,0,7551
2cTd9d5h,0,0
3cTd9d5h,0,0
4cTd9d5h,0,0
5cTd9d5h,0,0
6cTd9d5h,0,0
7cTd9d5h,0,0
8cTd9d5h,0,0
9cTd9d5h,0,2814
TcTd9d5h,0,3233
JcTd9d5h,0,13487
QcTd9d5h,0,6479
KcTd9d5h,0,0
AcTd9d5h,0,2867
QdJd9d5h,0,0
KdJd9d5h,0,0
AdJd9d5h,0,7743
2cJd9d5h,0,0
3cJd9d5h,0,0
4cJd9d5h,0,0
5cJd9d5h,0,0
6cJd9d5h,0,0
7cJd9d5h,0,3455
8cJd9d5h,0,3504
9cJd9d5h,0,4637
TcJd9d5h,0,17109
JcJd9d5h,0,4987
QcJd9d5h,0,8823
KcJd9d5h,0,11632
AcJd9d5h,0,4703
KdQd9d5h,0,0
AdQd9d5h,0,0
2cQd9d5h,0,0
3cQd9d5h,0,0
4cQd9d5h,0,0
5cQd9d5h,0,0
6cQd9d5h,0,0
7cQd9d5h,0,0
8cQd9d5h,0,0
9cQd9d5h,0,0
TcQd9d5h,0,0
JcQd9d5h,0,0
QcQd9d5h,0,0
KcQd9d5h,0,0
AcQd9d5h,0,0
AdKd9d5h,0,0
2cKd9d5h,0,0
3cKd9d5h,0,0
4cKd9d5h,0,0
5cKd9d5h,0,0
6cKd9d5h,0,0
7cKd9d5h,0,0
8cKd9d5h,0,0
9cKd9d5h,0,0
TcKd9d5h,0,0
JcKd9d5h,0,0
QcKd9d5h,0,0
KcKd9d5h,0,0
AcKd9d5h,0,0
2cAd9d5h,0,0
3cAd9d5h,0,6684
4cAd9d5h,0,7128
5cAd9d5h,0,6319
6cAd9d5h,0,5908
7cAd9d5h,0,5875
8cAd9d5h,0,5485
9cAd9d5h,0,6813
TcAd9d5h,0,9563
JcAd9d5h,0,9511
QcAd9d5h,0,12728
KcAd9d5h,0,16540
AcAd9d5h,0,0
3c2c9d5h,0,0
4c2c9d5h,0,0
5c2c9d5h,0,0
6c2c9d5h,0,0
7c2c9d5h,0,0
8c2c9d5h,0,0
9c2c9d5h,0,0
Tc2c9d5h,0,0
Jc2c9d5h,0,0
Qc2c9d5h,0,0
Kc2c9d5h,0,0
Ac2c9d5h,0,0
4c3c9d5h,0,0
5c3c9d5h,0,0
6c3c9d5h,0,0
7c3c9d5h,0,0
8c3c9d5h,0,0
9c3c9d5h,0,-5248
Tc3c9d5h,0,0
Jc3c9d5h,0,0
Qc3c9d5h,0,0
Kc3c9d5h,0,0
Ac3c9d5h,0,-5680
5c4c9d5h,0,0
6c4c9d5h,0,0
7c4c9d5h,0,0
8c4c9d5h,0,0
9c4c9d5h,0,-4277
Tc4c9d5h,0,0
Jc4c9d5h,0,0
Qc4c9d5h,0,0
Kc4c9d5h,0,0
Ac4c9d5h,0,-4256
6c5c9d5h,0,-5545
7c5c9d5h,0,-6244
8c5c9d5h,0,0
9c5c9d5h,0,-4726
Tc5c9d5h,0,0
Jc5c9d5h,0,0
Qc5c9d5h,0,0
Kc5c9d5h,0,0
Ac5c9d5h,0,-5479
7c6c9d5h,0,-5832
8c6c9d5h,0,-6132
9c6c9d5h,0,-5316
Tc6c9d5h,0,0
Jc6c9d5h,0,0
Qc6c9d5h,0,0
Kc6c9d5h,0,-1104
Ac6c9d5h,0,-6326
8c7c9d5h,0,-6467
9c7c9d5h,0,-5619
Tc7c9d5h,0,0
Jc7c9d5h,0,0
Qc7c9d5h,0,0
Kc7c9d5h,0,-1496
Ac7c9d5h,0,-6339
9c8c9d5h,0,-5849
Tc8c9d5h,0,0
Jc8c9d5h,0,-5269
Qc8c9d5h,0,0
Kc8c9d5h,0,-1884
Ac8c9d5h,0,-6487
Tc9c9d5h,0,-3878
Jc9c9d5h,0,-3940
Qc9c9d5h,0,-2037
Kc9c9d5h,0,-1617
Ac9c9d5h,0,-5464
JcTc9d5h,0,1160
QcTc9d5h,0,-803
KcTc9d5h,0,-88
AcTc9d5h,0,-3454
QcJc9d5h,0,-771
KcJc9d5h,0,98
AcJc9d5h,0,-3387
KcQc9d5h,0,9738
AcQc9d5h,0,-1387
AcKc9d5h,0,-657
QdJdTd5h,0,0
KdJdTd5h,0,0
AdJdTd5h,0,26071
2cJdTd5h,0,0
3cJdTd5h,0,0
4cJdTd5h,0,12938
5cJdTd5h,0,11265
6cJdTd5h,0,12131
7cJdTd5h,0,10896
8cJdTd5h,0,9708
9cJdTd5h,1,16994
TcJdTd5h,0,12351
JcJdTd5h,0,12182
QcJdTd5h,0.97,16451
KcJdTd5h,0.3321,18619
AcJdTd5h,0,21390
KdQdTd5h,0,0
AdQdTd5h,0,0
2cQdTd5h,0,0
3cQdTd5h,0,0
4cQdTd5h,0,0
5cQdTd5h,0,0
6cQdTd5h,0,0
7cQdTd5h,0,0
8cQdTd5h,0,0
9cQdTd5h,0,0
TcQdTd5h,0,0
JcQdTd5h,0,0
QcQdTd5h,0,0
KcQdTd5h,0,0
AcQdTd5h,0,0
AdKdTd5h,0,0
2cKdTd5h,0,0
3cKdTd5h,0,0
4cKdTd5h,0,0
5cKdTd5h,0,0
6cKdTd5h,0,0
7cKdTd5h,0,0
8cKdTd5h,0,0
9cKdTd5h,0,0
TcKdTd5h,0,0
JcKdTd5h,0,0
QcKdTd5h,0,0
KcKdTd5h,0,0
AcKdTd5h,0,0
