Ac7cTh7h,0,0
9c8cTh7h,0,0
Tc8cTh7h,0,0
Jc8cTh7h,0,0
Qc8cTh7h,0,0
Kc8cTh7h,0,0
Ac8cTh7h,0,0
Tc9cTh7h,0,0
Jc9cTh7h,0,0
Qc9cTh7h,0,0
Kc9cTh7h,0,0
Ac9cTh7h,0,0
JcTcTh7h,0,0
QcTcTh7h,0,0
KcTcTh7h,0,0
AcTcTh7h,0,0
QcJcTh7h,0,0
KcJcTh7h,0,0
AcJcTh7h,0,0
KcQcTh7h,0,0
AcQcTh7h,0,0
AcKcTh7h,0,0
KhQhJh7h,0.995,10906
AhQhJh7h,0.96,2371
2dQhJh7h,0,0
3dQhJh7h,0,0
4dQhJh7h,0,0
5dQhJh7h,0,0
6dQhJh7h,0,0
7dQhJh7h,0,-894
8dQhJh7h,0,-1088
9dQhJh7h,0.0792,11
TdQhJh7h,1,5551
JdQhJh7h,0,-517
QdQhJh7h,0,0
KdQhJh7h,0,0
AdQhJh7h,1,4055
2cQhJh7h,0,0
3cQhJh7h,0,0
4cQhJh7h,0,0
5cQhJh7h,0,0
6cQhJh7h,0,0
7cQhJh7h,0,-1285
8cQhJh7h,0,-1197
9cQhJh7h,0.985,24
TcQhJh7h,1,4906
JcQhJh7h,0,-1175
QcQhJh7h,0.82,23270
KcQhJh7h,1,11077
AcQhJh7h,1,2467
AhKhJh7h,1,3893
2dKhJh7h,0,0
3dKhJh7h,0,0
4dKhJh7h,0,0
5dKhJh7h,0,-219
6dKhJh7h,0.9801,487
7dKhJh7h,0.23,-54
8dKhJh7h,0.4653,39
9dKhJh7h,0.4485,1265
TdKhJh7h,1,7721
JdKhJh7h,0,585
QdKhJh7h,0,0
KdKhJh7h,0,0
AdKhJh7h,1,6476
2cKhJh7h,0,0
3cKhJh7h,0,0
4cKhJh7h,0,0
5cKhJh7h,0.2434,73
6cKhJh7h,1,193
7cKhJh7h,0,-467
8cKhJh7h,0,-133
9cKhJh7h,1,1184
TcKhJh7h,1,7069
JcKhJh7h,0,-228
QcKhJh7h,1,11128
KcKhJh7h,0,41055
AcKhJh7h,1,4486
2dAhJh7h,0,0
3dAhJh7h,0,0
4dAhJh7h,0.985,496
5dAhJh7h,0,-1078
6dAhJh7h,0,-1425
7dAhJh7h,0,-166
8dAhJh7h,0,-1877
9dAhJh7h,0,-2356
TdAhJh7h,0.885,7009
JdAhJh7h,1,173
QdAhJh7h,0,0
KdAhJh7h,0,0
AdAhJh7h,0,0
2cAhJh7h,0,0
3cAhJh7h,0,0
4cAhJh7h,0.01,-165
5cAhJh7h,0,-1261
6cAhJh7h,0,-1689
7cAhJh7h,0,-911
8cAhJh7h,0,-2201
9cAhJh7h,0,-2566
TcAhJh7h,0.775,4948
JcAhJh7h,0,-473
QcAhJh7h,1,2734
KcAhJh7h,1,4722
AcAhJh7h,0,0
3d2dJh7h,0,0
4d2dJh7h,0,0
5d2dJh7h,0,0
6d2dJh7h,0,0
7d2dJh7h,0,0
8d2dJh7h,0,0
9d2dJh7h,0,0
Td2dJh7h,0.28,6522
Jd2dJh7h,1,4541
Qd2dJh7h,0,0
Kd2dJh7h,0,0
Ad2dJh7h,0.198,12414
2c2dJh7h,0,0
3c2dJh7h,0,0
4c2dJh7h,0,0
5c2dJh7h,0,0
6c2dJh7h,0,0
7c2dJh7h,0,0
8c2dJh7h,0,0
9c2dJh7h,0,0
Tc2dJh7h,0,0
Jc2dJh7h,0,-4252
Qc2dJh7h,0,0
Kc2dJh7h,0,0
Ac2dJh7h,0,0
4d3dJh7h,0,0
5d3dJh7h,0,0
6d3dJh7h,0,0
7d3dJh7h,0,0
8d3dJh7h,0,0
9d3dJh7h,0,0
Td3dJh7h,0.96,7262
Jd3dJh7h,1,4615
Qd3dJh7h,0,0
Kd3dJh7h,0,0
Ad3dJh7h,0,13277
2c3dJh7h,0,0
3c3dJh7h,0,0
4c3dJh7h,0,0
5c3dJh7h,0,0
6c3dJh7h,0,0
7c3dJh7h,0,0
8c3dJh7h,0,0
9c3dJh7h,0,0
Tc3dJh7h,0,0
Jc3dJh7h,0,-4159
Qc3dJh7h,0,0
Kc3dJh7h,0,0
Ac3dJh7h,0,0
5d4dJh7h,1,2311
6d4dJh7h,1,2057
7d4dJh7h,0.92,2600
8d4dJh7h,1,2352
9d4dJh7h,0,0
Td4dJh7h,0,11593
Jd4dJh7h,1,7410
Qd4dJh7h,0,0
Kd4dJh7h,0,0
Ad4dJh7h,0,0
2c4dJh7h,0,0
3c4dJh7h,0,0
4c4dJh7h,0,0
5c4dJh7h,0,0
6c4dJh7h,0,0
7c4dJh7h,0,0
8c4dJh7h,0,0
9c4dJh7h,0,0
Tc4dJh7h,1,3045
Jc4dJh7h,0,-2444
Qc4dJh7h,0,0
Kc4dJh7h,0,0
Ac4dJh7h,0,0
6d5dJh7h,1,1061
7d5dJh7h,1,964
8d5dJh7h,0.415,34
9d5dJh7h,0.9,1390
Td5dJh7h,1,8882
Jd5dJh7h,0,0
Qd5dJh7h,0,0
Kd5dJh7h,0,0
Ad5dJh7h,0,0
2c5dJh7h,0,0
3c5dJh7h,0,0
4c5dJh7h,0,0
5c5dJh7h,0,0
6c5dJh7h,0,0
7c5dJh7h,0,-4444
8c5dJh7h,0,0
9c5dJh7h,0,0
Tc5dJh7h,1,1419
Jc5dJh7h,0,-3817
Qc5dJh7h,0,0
Kc5dJh7h,0,0
Ac5dJh7h,0,-1267
7d6dJh7h,1,1282
8d6dJh7h,0.74,102
9d6dJh7h,0,-594
Td6dJh7h,0,0
Jd6dJh7h,0,0
Qd6dJh7h,0,0
Kd6dJh7h,0,0
Ad6dJh7h,0,0
2c6dJh7h,0,0
3c6dJh7h,0,0
4c6dJh7h,0,0
5c6dJh7h,0,0
6c6dJh7h,0,-4186
7c6dJh7h,0,-4419
8c6dJh7h,0,-4967
9c6dJh7h,0,-3753
Tc6dJh7h,0.705,1269
Jc6dJh7h,0,-3937
Qc6dJh7h,0,-1175
Kc6dJh7h,1,503
Ac6dJh7h,0,-1452
8d7dJh7h,0.9,1125
9d7dJh7h,1,3315
Td7dJh7h,0,10016
Jd7dJh7h,0,0
Qd7dJh7h,0,0
Kd7dJh7h,0,0
Ad7dJh7h,0,0
2c7dJh7h,0,0
3c7dJh7h,0,0
4c7dJh7h,0,0
5c7dJh7h,0,-4037
6c7dJh7h,0,-3970
7c7dJh7h,0,0
8c7dJh7h,0,-4097
9c7dJh7h,0,-2307
Tc7dJh7h,1,2613
Jc7dJh7h,0,0
Qc7dJh7h,0,-721
Kc7dJh7h,0.425,28
Ac7dJh7h,0,-257
9d8dJh7h,0,0
Td8dJh7h,0,0
Jd8dJh7h,0,0
Qd8dJh7h,0,0
Kd8dJh7h,0,0
Ad8dJh7h,0,0
2c8dJh7h,0,0
3c8dJh7h,0,0
4c8dJh7h,0,0
5c8dJh7h,0,0
6c8dJh7h,0,-4929
7c8dJh7h,0,-4459
8c8dJh7h,0,-3926
9c8dJh7h,0,-4066
Tc8dJh7h,0.02,710
Jc8dJh7h,0,-4122
Qc8dJh7h,0,-994
Kc8dJh7h,0.3,4
Ac8dJh7h,0,-1927
Td9dJh7h,0,0
Jd9dJh7h,0,0
Qd9dJh7h,0,0
Kd9dJh7h,0,0
Ad9dJh7h,0,0
2c9dJh7h,0,0
3c9dJh7h,0,0
4c9dJh7h,0,0
5c9dJh7h,0,0
6c9dJh7h,0,-3647
7c9dJh7h,0,-2840
8c9dJh7h,0,-4069
9c9dJh7h,0,-2780
Tc9dJh7h,0.905,2385
Jc9dJh7h,0,-2271
Qc9dJh7h,1,277
Kc9dJh7h,1,1391
Ac9dJh7h,0,-2250
JdTdJh7h,0,0
QdTdJh7h,0,0
KdTdJh7h,0,0
AdTdJh7h,0,0
2cTdJh7h,0,0
3cTdJh7h,0,0
4cTdJh7h,1,3218
5cTdJh7h,1,2003
6cTdJh7h,1,1975
7cTdJh7h,0.99,2382
8cTdJh7h,0.67,1255
9cTdJh7h,0,2304
TcTdJh7h,0.795,2262
JcTdJh7h,1,2343
QcTdJh7h,1,5589
KcTdJh7h,1,7705
AcTdJh7h,0.82,6168
QdJdJh7h,0,0
KdJdJh7h,0,0
AdJdJh7h,0,0
2cJdJh7h,0,-3748
3cJdJh7h,0,-3587
4cJdJh7h,0,-2168
5cJdJh7h,0,-3273
6cJdJh7h,0,-3328
7cJdJh7h,0,0
8cJdJh7h,0,-3453
9cJdJh7h,0,-1516
TcJdJh7h,1,2823
JcJdJh7h,0,0
QcJdJh7h,0,-450
KcJdJh7h,0,457
AcJdJh7h,1,240
KdQdJh7h,0,0
AdQdJh7h,0,0
2cQdJh7h,0,0
3cQdJh7h,0,0
4cQdJh7h,0,0
5cQdJh7h,0,0
6cQdJh7h,0,0
7cQdJh7h,0,0
8cQdJh7h,0,0
9cQdJh7h,0,0
TcQdJh7h,0,0
JcQdJh7h,0,0
QcQdJh7h,0,0
KcQdJh7h,0,0
AcQdJh7h,0,0
AdKdJh7h,0,0
2cKdJh7h,0,0
3cKdJh7h,0,0
4cKdJh7h,0,0
5cKdJh7h,0,0
6cKdJh7h,0,0
7cKdJh7h,0,0
8cKdJh7h,0,0
9cKdJh7h,0,0
TcKdJh7h,0,0
JcKdJh7h,0,0
QcKdJh7h,0,0
KcKdJh7h,0,0
AcKdJh7h,0,0
2cAdJh7h,0,0
3cAdJh7h,0,0
4cAdJh7h,0,0
5cAdJh7h,0.9104,262
6cAdJh7h,0.0048,-44
7cAdJh7h,0,502
8cAdJh7h,0,-631
9cAdJh7h,0,-994
TcAdJh7h,1,7948
JcAdJh7h,1,869
QcAdJh7h,1,3991
KcAdJh7h,1,6113
AcAdJh7h,0,0
3c2cJh7h,0,0
4c2cJh7h,0,0
5c2cJh7h,0,0
6c2cJh7h,0,0
7c2cJh7h,0,0
8c2cJh7h,0,0
9c2cJh7h,0,0
Tc2cJh7h,0,-297
Jc2cJh7h,0,-4288
Qc2cJh7h,0,0
Kc2cJh7h,0,-797
Ac2cJh7h,0,-2206
4c3cJh7h,0,0
5c3cJh7h,0,0
6c3cJh7h,0,0
7c3cJh7h,0,0
8c3cJh7h,0,0
9c3cJh7h,0,0
Tc3cJh7h,0.395,-25
Jc3cJh7h,0,-4113
Qc3cJh7h,0,-1364
Kc3cJh7h,0,-592
Ac3cJh7h,0,-1921
5c4cJh7h,0,-3567
6c4cJh7h,0,-3520
7c4cJh7h,0,-3828
8c4cJh7h,0,-3709
9c4cJh7h,0,0
Tc4cJh7h,1,2491
Jc4cJh7h,0,-2804
Qc4cJh7h,0.995,3073
Kc4cJh7h,1,5234
Ac4cJh7h,0,0
6c5cJh7h,0,-4838
7c5cJh7h,0,-4543
8c5cJh7h,0,-5296
9c5cJh7h,0,-4044
Tc5cJh7h,1,987
Jc5cJh7h,0,0
Qc5cJh7h,0,-1041
Kc5cJh7h,0,0
Ac5cJh7h,0,0
7c6cJh7h,0,-4518
8c6cJh7h,0,-5217
9c6cJh7h,0,-3973
Tc6cJh7h,0,0
Jc6cJh7h,0,0
Qc6cJh7h,0,-954
Kc6cJh7h,0,0
Ac6cJh7h,0,0
8c7cJh7h,0,-4512
9c7cJh7h,0,-2859
Tc7cJh7h,1,1692
Jc7cJh7h,0,0
Qc7cJh7h,0,-1190
Kc7cJh7h,0,-580
Ac7cJh7h,0,0
9c8cJh7h,0,0
Tc8cJh7h,0,0
Jc8cJh7h,0,0
Qc8cJh7h,0,0
Kc8cJh7h,0,0
Ac8cJh7h,0,0
Tc9cJh7h,0,0
Jc9cJh7h,0,0
Qc9cJh7h,0,0
Kc9cJh7h,0,0
Ac9cJh7h,0,0
JcTcJh7h,0,0
QcTcJh7h,0,0
KcTcJh7h,0,0
AcTcJh7h,0,0
QcJcJh7h,0,0
KcJcJh7h,0,0
AcJcJh7h,0,0
KcQcJh7h,0,0
AcQcJh7h,0,0
AcKcJh7h,0,0
AhKhQh7h,1,11278
2dKhQh7h,0,0
3dKhQh7h,0,0
4dKhQh7h,0,0
5dKhQh7h,0,0
6dKhQh7h,1,11953
7dKhQh7h,0,11804
8dKhQh7h,0.6789,11168
9dKhQh7h,0.56,11189
TdKhQh7h,0.3134,12142
JdKhQh7h,0,12164
QdKhQh7h,0,0
KdKhQh7h,0,0
AdKhQh7h,0.91,13715
2cKhQh7h,0,0
3cKhQh7h,0,0
4cKhQh7h,0,0
5cKhQh7h,0,0
6cKhQh7h,1,11470
7cKhQh7h,1,11042
8cKhQh7h,1,10773
9cKhQh7h,1,10719
TcKhQh7h,1,11477
JcKhQh7h,1,11619
QcKhQh7h,0,27262
KcKhQh7h,0,33066
AcKhQh7h,0.99,12057
2dAhQh7h,0,0
3dAhQh7h,0,0
4dAhQh7h,0.5174,4290
5dAhQh7h,1,571
6dAhQh7h,0.8352,82
7dAhQh7h,0,-134
8dAhQh7h,0,-331
9dAhQh7h,0,-781
TdAhQh7h,1,3515
JdAhQh7h,0.32,3548
QdAhQh7h,0,0
KdAhQh7h,0,0
AdAhQh7h,0,0
2cAhQh7h,0,0
3cAhQh7h,0,0
4cAhQh7h,1,4312
5cAhQh7h,1,417
6cAhQh7h,0.76,-12
7cAhQh7h,0,-667
8cAhQh7h,0,-513
9cAhQh7h,0,-905
TcAhQh7h,1,3351
JcAhQh7h,1,3188
QcAhQh7h,0.93,23012
KcAhQh7h,1,12489
AcAhQh7h,0,0
3d2dQh7h,0,0
4d2dQh7h,0,0
5d2dQh7h,0,0
6d2dQh7h,0,0
7d2dQh7h,0,0
8d2dQh7h,0,0
9d2dQh7h,0,0
Td2dQh7h,0,0
Jd2dQh7h,0,0
Qd2dQh7h,0,0
Kd2dQh7h,0,0
Ad2dQh7h,0,16435
2c2dQh7h,0,0
3c2dQh7h,0,0
4c2dQh7h,0,0
5c2dQh7h,0,0
6c2dQh7h,0,0
7c2dQh7h,0,0
8c2dQh7h,0,0
9c2dQh7h,0,0
Tc2dQh7h,0,0
Jc2dQh7h,0,0
Qc2dQh7h,0,22723
Kc2dQh7h,0,0
Ac2dQh7h,0,0
4d3dQh7h,0,0
5d3dQh7h,0,0
6d3dQh7h,0,0
7d3dQh7h,0,0
8d3dQh7h,0,0
9d3dQh7h,0,0
Td3dQh7h,1,5689
Jd3dQh7h,1,8502
Qd3dQh7h,0,0
Kd3dQh7h,0,0
Ad3dQh7h,0,17054
2c3dQh7h,0,0
3c3dQh7h,0,0
4c3dQh7h,0,0
5c3dQh7h,0,0
6c3dQh7h,0,0
7c3dQh7h,0,0
8c3dQh7h,0,0
9c3dQh7h,0,0
Tc3dQh7h,0,0
Jc3dQh7h,0,0
Qc3dQh7h,0,22971
Kc3dQh7h,0,0
Ac3dQh7h,0,0
5d4dQh7h,1,11709
6d4dQh7h,1,11600
7d4dQh7h,0.1648,11793
8d4dQh7h,0,7556
9d4dQh7h,0,0
Td4dQh7h,0.9111,12833
Jd4dQh7h,0.2036,15466
Qd4dQh7h,0,0
Kd4dQh7h,0,0
Ad4dQh7h,0,0
2c4dQh7h,0,0
3c4dQh7h,0,0
4c4dQh7h,0,0
5c4dQh7h,0,0
6c4dQh7h,0,0
7c4dQh7h,0,0
8c4dQh7h,0,0
9c4dQh7h,0,0
Tc4dQh7h,0,0
Jc4dQh7h,0,0
Qc4dQh7h,1,19640
Kc4dQh7h,0,0
Ac4dQh7h,0.72,4175
6d5dQh7h,1,7826
7d5dQh7h,0.6,5792
8d5dQh7h,1,6216
9d5dQh7h,1,5484
Td5dQh7h,1,6788
Jd5dQh7h,1,9612
Qd5dQh7h,0,0
Kd5dQh7h,0,0
Ad5dQh7h,0,0
2c5dQh7h,0,0
3c5dQh7h,0,0
4c5dQh7h,0,0
5c5dQh7h,0,0
6c5dQh7h,1,893
7c5dQh7h,0,-785
8c5dQh7h,0,0
9c5dQh7h,0,0
Tc5dQh7h,0,0
Jc5dQh7h,0,0
Qc5dQh7h,0,23185
Kc5dQh7h,1,12012
Ac5dQh7h,1,672
7d6dQh7h,0.765,6285
8d6dQh7h,0.89,6536
9d6dQh7h,0.441,5016
Td6dQh7h,0,0
Jd6dQh7h,1,9335
Qd6dQh7h,0,0
Kd6dQh7h,0,0
Ad6dQh7h,0,0
2c6dQh7h,0,0
3c6dQh7h,0,0
4c6dQh7h,0,0
5c6dQh7h,1,885
6c6dQh7h,0,-446
7c6dQh7h,0,-680
8c6dQh7h,0,-76
9c6dQh7h,0,-832
Tc6dQh7h,0,-442
Jc6dQh7h,0,-324
Qc6dQh7h,0.1976,23472
Kc6dQh7h,0.659,11979
Ac6dQh7h,1,204
8d7dQh7h,0.65,5723
9d7dQh7h,1,5656
Td7dQh7h,1,6519
Jd7dQh7h,0.865,8968
Qd7dQh7h,0,0
Kd7dQh7h,0,0
Ad7dQh7h,0,0
2c7dQh7h,0,0
3c7dQh7h,0,0
4c7dQh7h,0,0
5c7dQh7h,0,-406
6c7dQh7h,0,-221
7c7dQh7h,0,0
8c7dQh7h,0,-722
9c7dQh7h,0,-875
Tc7dQh7h,0,-750
Jc7dQh7h,0,-429
Qc7dQh7h,0,0
Kc7dQh7h,0.5163,12072
Ac7dQh7h,0,-33
9d8dQh7h,0,0
Td8dQh7h,0,0
Jd8dQh7h,0,0
Qd8dQh7h,0,0
Kd8dQh7h,0,0
Ad8dQh7h,0,0
2c8dQh7h,0,0
3c8dQh7h,0,0
4c8dQh7h,0,0
5c8dQh7h,0,0
6c8dQh7h,0,-116
7c8dQh7h,0,-1008
8c8dQh7h,0,-710
9c8dQh7h,0,-1203
Tc8dQh7h,0,-879
Jc8dQh7h,0,-670
Qc8dQh7h,0,23103
Kc8dQh7h,0.92,11578
Ac8dQh7h,0,-242
Td9dQh7h,0,0
Jd9dQh7h,0,0
Qd9dQh7h,0,0
Kd9dQh7h,0,0
Ad9dQh7h,0,0
2c9dQh7h,0,0
3c9dQh7h,0,0
4c9dQh7h,0,0
5c9dQh7h,0,0
6c9dQh7h,0,-888
7c9dQh7h,0,-1313
8c9dQh7h,0,-1155
9c9dQh7h,0,-1322
Tc9dQh7h,1,355
Jc9dQh7h,1,575
Qc9dQh7h,0,23363
Kc9dQh7h,1,11370
Ac9dQh7h,0,-529
JdTdQh7h,0,0
QdTdQh7h,0,0
KdTdQh7h,0,0
AdTdQh7h,0,0
2cTdQh7h,0,0
3cTdQh7h,0,0
4cTdQh7h,0,0
5cTdQh7h,0,0
6cTdQh7h,0,-235
7cTdQh7h,0,-766
8cTdQh7h,0,-566
9cTdQh7h,1,775
TcTdQh7h,0,-564
JcTdQh7h,0.7,5999
QcTdQh7h,0.005,24248
KcTdQh7h,0.7213,12280
AcTdQh7h,1,3594
QdJdQh7h,0,0
KdJdQh7h,0,0
AdJdQh7h,0,0
2cJdQh7h,0,0
3cJdQh7h,0,0
4cJdQh7h,0,0
5cJdQh7h,0,0
6cJdQh7h,0,-57
7cJdQh7h,0,-466
8cJdQh7h,0,-403
9cJdQh7h,1,970
TcJdQh7h,1,6203
JcJdQh7h,0,-199
QcJdQh7h,0,24364
KcJdQh7h,0.37,12634
AcJdQh7h,1,3480
KdQdQh7h,0,0
AdQdQh7h,0,0
2cQdQh7h,0,0
3cQdQh7h,0,0
4cQdQh7h,0,0
5cQdQh7h,0,0
6cQdQh7h,0,0
7cQdQh7h,0,0
8cQdQh7h,0,0
9cQdQh7h,0,0
TcQdQh7h,0,0
JcQdQh7h,0,0
QcQdQh7h,0,0
KcQdQh7h,0,0
AcQdQh7h,0,0
AdKdQh7h,0,0
2cKdQh7h,0,0
3cKdQh7h,0,0
4cKdQh7h,0,0
5cKdQh7h,0,0
6cKdQh7h,0,0
7cKdQh7h,0,0
8cKdQh7h,0,0
9cKdQh7h,0,0
TcKdQh7h,0,0
JcKdQh7h,0,0
QcKdQh7h,0,0
KcKdQh7h,0,0
AcKdQh7h,0,0
2cAdQh7h,0,0
3cAdQh7h,0,0
4cAdQh7h,0,4790
5cAdQh7h,0.365,2002
6cAdQh7h,0.0405,1468
7cAdQh7h,0,931
8cAdQh7h,0.825,1088
9cAdQh7h,0.38,730
TcAdQh7h,1,4754
JcAdQh7h,1,4579
QcAdQh7h,0.2,23457
KcAdQh7h,1,14060
AcAdQh7h,0,0
3c2cQh7h,0,0
4c2cQh7h,0,0
5c2cQh7h,0,0
6c2cQh7h,0,0
7c2cQh7h,0,0
8c2cQh7h,0,0
9c2cQh7h,0,0
Tc2cQh7h,0,0
Jc2cQh7h,0,0
Qc2cQh7h,1,21967
Kc2cQh7h,0.255,10167
Ac2cQh7h,0,-646
4c3cQh7h,0,0
5c3cQh7h,0,0
6c3cQh7h,0,0
7c3cQh7h,0,0
8c3cQh7h,0,0
9c3cQh7h,0,0
Tc3cQh7h,0,-1254
Jc3cQh7h,0,-1131
Qc3cQh7h,0.76,22325
Kc3cQh7h,0.985,10925
Ac3cQh7h,0,-208
5c4cQh7h,1,3953
6c4cQh7h,1,3943
7c4cQh7h,0.215,3265
8c4cQh7h,0,133
9c4cQh7h,0,0
Tc4cQh7h,1,3484
Jc4cQh7h,1,3633
Qc4cQh7h,0,0
Kc4cQh7h,0,14362
Ac4cQh7h,0,0
6c5cQh7h,1,313
7c5cQh7h,0,-1040
8c5cQh7h,0,-590
9c5cQh7h,0,-1291
Tc5cQh7h,0,-885
Jc5cQh7h,0,-696
Qc5cQh7h,0,0
Kc5cQh7h,0,0
Ac5cQh7h,0,0
7c6cQh7h,0,-881
8c6cQh7h,0,-457
9c6cQh7h,0,-1000
Tc6cQh7h,0,0
Jc6cQh7h,0,-547
Qc6cQh7h,0,0
Kc6cQh7h,0,0
Ac6cQh7h,0,0
8c7cQh7h,0,-1156
9c7cQh7h,0,-1456
Tc7cQh7h,0,-1126
Jc7cQh7h,0,-891
Qc7cQh7h,0,0
Kc7cQh7h,0.34,11056
Ac7cQh7h,0,0
9c8cQh7h,0,0
Tc8cQh7h,0,0
Jc8cQh7h,0,0
Qc8cQh7h,0,0
Kc8cQh7h,0,0
Ac8cQh7h,0,0
Tc9cQh7h,0,0
Jc9cQh7h,0,0
Qc9cQh7h,0,0
Kc9cQh7h,0,0
Ac9cQh7h,0,0
JcTcQh7h,0,0
QcTcQh7h,0,0
KcTcQh7h,0,0
AcTcQh7h,0,0
QcJcQh7h,0,0
KcJcQh7h,0,0
AcJcQh7h,0,0
KcQcQh7h,0,0
AcQcQh7h,0,0
AcKcQh7h,0,0
2dAhKh7h,0,815
3dAhKh7h,0,1196
4dAhKh7h,0.955,6516
5dAhKh7h,0.99,2114
6dAhKh7h,0.49,1629
7dAhKh7h,1,1119
8dAhKh7h,0,1149
9dAhKh7h,0.455,649
TdAhKh7h,1,5307
JdAhKh7h,1,5109
QdAhKh7h,0,0
KdAhKh7h,0,0
AdAhKh7h,0,0
2cAhKh7h,1,787
3cAhKh7h,1,1209
4cAhKh7h,1,6389
5cAhKh7h,1,1889
6cAhKh7h,1,1429
7cAhKh7h,1,543
8cAhKh7h,1,920
9cAhKh7h,1,603
TcAhKh7h,1,4968
JcAhKh7h,1,4834
QcAhKh7h,1,12124
KcAhKh7h,0,0
AcAhKh7h,0,0
3d2dKh7h,0,0
4d2dKh7h,0,0
5d2dKh7h,0,0
6d2dKh7h,0,0
7d2dKh7h,0,0
8d2dKh7h,0,0
9d2dKh7h,0,0
Td2dKh7h,1,7693
Jd2dKh7h,0.97,10591
Qd2dKh7h,0,0
Kd2dKh7h,0,0
Ad2dKh7h,0,19831
2c2dKh7h,0,0
3c2dKh7h,0,0
4c2dKh7h,0,0
5c2dKh7h,0,0
6c2dKh7h,0,0
7c2dKh7h,0,0
8c2dKh7h,0,0
9c2dKh7h,0,0
Tc2dKh7h,0,0
Jc2dKh7h,0,0
Qc2dKh7h,0,0
Kc2dKh7h,0,40115
Ac2dKh7h,1,1517
4d3dKh7h,0,0
5d3dKh7h,1,8855
6d3dKh7h,1,8947
7d3dKh7h,1,6863
8d3dKh7h,0,0
9d3dKh7h,1,7246
Td3dKh7h,1,7969
Jd3dKh7h,1,11261
Qd3dKh7h,0,0
Kd3dKh7h,0,0
Ad3dKh7h,0,0
2c3dKh7h,0,0
3c3dKh7h,0,0
4c3dKh7h,0,0
5c3dKh7h,0,0
6c3dKh7h,0,0
7c3dKh7h,0,0
8c3dKh7h,0,0
9c3dKh7h,0,0
Tc3dKh7h,0,0
Jc3dKh7h,0,0
Qc3dKh7h,0,0
Kc3dKh7h,0,40354
Ac3dKh7h,1,1888
5d4dKh7h,1,15030
6d4dKh7h,0.8408,15176
7d4dKh7h,0,15023
8d4dKh7h,0.4248,14897
9d4dKh7h,0,14477
Td4dKh7h,0.0108,15877
Jd4dKh7h,0,18982
Qd4dKh7h,0,0
Kd4dKh7h,0,0
Ad4dKh7h,0,0
2c4dKh7h,0,0
3c4dKh7h,0,0
4c4dKh7h,0,0
5c4dKh7h,1,6533
6c4dKh7h,1,6612
7c4dKh7h,0.1955,5857
8c4dKh7h,0,0
9c4dKh7h,0,0
Tc4dKh7h,0.87,6235
Jc4dKh7h,0.4921,6145
Qc4dKh7h,0,0
Kc4dKh7h,0.4,36911
Ac4dKh7h,1,7153
6d5dKh7h,1,9643
7d5dKh7h,1,7637
8d5dKh7h,1,8613
9d5dKh7h,1,7764
Td5dKh7h,1,9072
Jd5dKh7h,0,0
Qd5dKh7h,0,0
Kd5dKh7h,0,0
Ad5dKh7h,0,0
2c5dKh7h,0,0
3c5dKh7h,0,0
4c5dKh7h,1,6587
5c5dKh7h,0.995,489
6c5dKh7h,1,2292
7c5dKh7h,0.2548,206
8c5dKh7h,1,1175
9c5dKh7h,1,499
Tc5dKh7h,1,893
Jc5dKh7h,1,1101
Qc5dKh7h,0.96,12272
Kc5dKh7h,0,0
Ac5dKh7h,1,2741
7d6dKh7h,1,8200
8d6dKh7h,0,0
9d6dKh7h,0,0
Td6dKh7h,0,0
Jd6dKh7h,0,0
Qd6dKh7h,0,0
Kd6dKh7h,0,0
Ad6dKh7h,0,0
2c6dKh7h,0,0
3c6dKh7h,0,0
4c6dKh7h,1,6576
5c6dKh7h,1,2342
6c6dKh7h,0.0086,413
7c6dKh7h,0.0012,127
8c6dKh7h,1,1270
9c6dKh7h,0.98,474
Tc6dKh7h,0.625,877
Jc6dKh7h,1,1071
Qc6dKh7h,0.87,12406
Kc6dKh7h,0,0
Ac6dKh7h,1,2174
8d7dKh7h,0,0
9d7dKh7h,0.0121,6057
Td7dKh7h,0,0
Jd7dKh7h,0.1301,10578
Qd7dKh7h,0,0
Kd7dKh7h,0,0
Ad7dKh7h,0,0
2c7dKh7h,0,0
3c7dKh7h,0,0
4c7dKh7h,0.005,6153
5c7dKh7h,0,500
6c7dKh7h,0.01,668
7c7dKh7h,0,0
8c7dKh7h,1,282
9c7dKh7h,0.005,-130
Tc7dKh7h,0.32,380
Jc7dKh7h,1,596
Qc7dKh7h,0.1596,12182
Kc7dKh7h,0,0
Ac7dKh7h,1,1599
9d8dKh7h,0,0
Td8dKh7h,0,0
Jd8dKh7h,0,0
Qd8dKh7h,0,0
Kd8dKh7h,0,0
Ad8dKh7h,0,0
2c8dKh7h,0,0
3c8dKh7h,0,0
4c8dKh7h,0,0
5c8dKh7h,1,1163
6c8dKh7h,1,1299
7c8dKh7h,0,-95
8c8dKh7h,0.3778,247
9c8dKh7h,0.5959,100
Tc8dKh7h,1,516
Jc8dKh7h,1,593
Qc8dKh7h,0.6895,11735
Kc8dKh7h,0,0
Ac8dKh7h,1,1770
Td9dKh7h,0,0
Jd9dKh7h,0,0
Qd9dKh7h,0,0
Kd9dKh7h,0,0
Ad9dKh7h,0,0
2c9dKh7h,0,0
3c9dKh7h,0,0
4c9dKh7h,0,0
5c9dKh7h,1,358
6c9dKh7h,1,442
7c9dKh7h,0,-478
8c9dKh7h,1,163
9c9dKh7h,0,-448
